uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
72,Saturday,17,59,211.0247808,1533.92577,0.6861574,13.37038102,2838.519874,14.11502392,1531.936656,1104.618163,
73,,13,34,236.2230134,1635.959637,0.675769212,15.54917364,2890.30832,16.42304964,1635.973328,1151.417723,590.423321
74,Saturday,6,37,385.9609075,2678.008437,0.678904225,24.95797604,2769.60158,26.37385901,2680.318998,,603.4910319
75,Saturday,5,14,,2482.672053,0.666571909,23.68632366,2796.932105,24.9761557,2478.818383,1266.538834,602.4740742
76,Saturday,7,55,382.9581822,2637.108073,0.679115963,24.61305146,2750.353823,26.00844596,2639.38284,1283.992671,603.8489755
77,,0,59,360.5729905,2508.132866,0.662272844,24.00246949,2751.067139,25.26651127,2508.460545,1272.403823,604.7619844
78,Friday,,32,354.2387978,2439.211569,0.679109209,22.89398411,,24.1843602,2436.34871,1264.030712,605.2933587
79,Saturday,12,24,239.3735959,,0.679588902,15.22229509,2909.946649,16.08968661,1602.110154,1146.1015,601.8842971
80,Saturday,14,40,242.700579,1631.926566,0.680576506,15.27034809,2824.463182,16.12145485,1633.785595,1150.399738,582.0217878
81,Saturday,0,42,359.2712149,2496.967872,0.679335114,23.33709178,2764.323831,24.65168306,2497.068793,1269.454955,605.3805335
82,Friday,19,36,365.3779503,2572.994666,0.667243214,24.41284446,,25.73562692,2571.971502,1277.388906,605.7345594
83,Saturday,12,48,238.5553986,1639.042825,0.671765881,15.70504235,2884.616491,16.57498242,1636.48507,1149.969744,602.6519743
84,Friday,15,24,347.9921168,2424.702712,0.678858443,22.68337772,2792.177161,,2422.58496,,606.3163164
85,Friday,16,52,344.5344789,2488.132403,0.671641995,23.47604359,2789.539878,,2489.162213,1265.877162,606.579616
86,,14,,340.8035626,2390.35545,0.665390841,22.98309614,2798.34184,24.21843874,2394.168632,1257.919383,603.6766461
87,Friday,20,,356.1120156,2487.23404,0.679232415,23.34182851,2790.87713,24.65309397,2484.925314,1269.458253,603.8683816
88,,18,43,,1370.671706,0.686884549,11.80394816,2824.09073,,1374.32559,1075.758033,489.5636942
89,,6,10,,2922.37376,0.679699394,26.96557364,2756.77366,28.47562117,2922.867946,1313.308579,606.2925634
90,,6,48,382.0604782,2665.2563,0.669079998,25.09403897,2779.528733,,2664.854087,1283.048979,606.255649
91,Friday,,5,353.229523,2463.491283,0.677260757,23.06394791,2797.843033,24.35484001,2467.386064,1263.849989,606.3993889
92,Friday,20,47,351.4775488,2480.015826,0.677178502,,2794.250256,24.57499144,2478.571066,1267.572948,605.2341607
93,Saturday,14,36,236.7174272,1686.920822,0.678927854,15.71972202,2840.622355,16.59091284,1683.391793,1150.466578,584.2326847
94,Saturday,17,8,208.9164246,1484.575808,0.685284435,13.21296777,,13.95396102,1484.194626,1103.015121,529.5102324
95,Friday,10,20,369.0654326,2600.120571,0.67034255,24.62068108,2795.536574,25.97289795,2599.663717,1281.746653,603.7530466
96,Saturday,6,,372.7565268,2531.277444,0.671481163,24.0292042,2762.01125,25.33731,,1275.011897,
97,Friday,10,34,376.717103,2607.526535,0.675806001,24.47333389,2807.946985,25.84513431,2609.288323,1282.466122,605.874198
98,Friday,13,,351.8823235,2389.41177,,22.45033791,,23.72141922,2391.226239,1256.991698,604.349618
99,Friday,21,,346.1833628,2489.694547,0.662044994,23.86471287,,25.13021711,2488.063703,1268.125134,604.3169884
100,,19,56,359.7883868,2546.781753,0.679112231,23.77357783,2787.687904,25.10851543,2544.538334,1274.150318,606.4460986
101,Saturday,19,26,154.9540878,1242.638366,0.660161391,10.99797599,2830.641574,11.55695341,1243.052968,0,479.7285209
102,,17,,,1500.2926,0.686487999,,2836.415436,13.95478785,1497.632366,,515.2209106
103,Friday,11,13,370.3027756,2620.321886,,,2792.095373,25.84187356,,1281.898782,603.7449043
104,Saturday,19,43,140.0574807,1089.539376,0.687747363,9.434227803,2800.361553,9.954919475,1092.129246,0,474.365159
105,Saturday,,33,289.0194941,2066.237462,0.638718518,20.9204966,2888.404188,21.96757463,2062.250865,1222.117503,
106,,15,13,337.194563,2404.39683,,23.16791977,2801.855523,24.39729592,2404.601662,,603.0265075
107,Saturday,8,18,,2571.712843,0.679084295,23.9955766,2754.8852,25.35303971,2570.153768,1276.60101,
108,Friday,12,0,323.7319931,2451.568937,0.643732538,24.23956835,2808.51558,25.47073479,,,603.1160092
109,Friday,7,20,424.008547,2874.904722,0.680067885,,2732.296886,28.12433023,2871.749985,1312.307334,605.0991749
110,Saturday,12,7,233.3765937,1648.572476,0.64691092,16.35477644,2895.255735,,1649.933075,,601.228956
111,,20,34,,2495.346846,0.679209959,23.41672834,2792.183772,24.73133863,2494.112226,,604.856138
112,Friday,11,39,366.0959799,2607.607562,0.679279421,24.33372742,2777.860169,25.71590171,2607.633838,1281.988594,603.0017144
113,Saturday,8,2,371.179544,2616.741792,0.678108665,24.47076232,2775.957994,25.85187605,2618.254555,1281.161962,604.8171424
114,Friday,,44,,2498.918838,0.662848114,23.90833945,2789.689985,25.18481816,2496.483492,1270.811046,606.207531
115,Saturday,8,50,358.3820805,2474.902456,0.678823529,23.1842581,,24.49262816,2471.811872,1264.547708,604.4808706
116,Saturday,11,58,251.4483779,1618.316792,0.679256883,15.21686066,2875.669319,16.08124017,1620.878048,1140.686788,604.3536591
117,Friday,10,40,361.0423203,2628.667299,0.653170135,25.40906768,2819.857365,26.72046727,2626.419205,1283.464433,604.5897773
118,Saturday,7,51,377.4366933,2673.460096,0.677642029,25.071046,2737.964717,26.47972828,,1288.637692,600.5204157
119,Saturday,19,11,,1279.142461,0.666164599,11.26086061,2801.768838,,1281.762294,1062.128573,474.7280604
120,Saturday,5,41,361.3115576,2519.976912,0.668023948,23.97872977,2800.172021,25.2834567,2522.784424,1270.700951,604.5444758
121,Friday,6,55,,2882.127337,0.680082917,,2734.998814,28.23508188,2885.829235,1312.942857,604.2628715
122,Saturday,14,25,,1647.113983,0.679692773,,2875.458973,16.30756427,,1151.174927,585.4752934
123,Saturday,0,47,365.4912652,2491.255586,0.679064409,23.31290862,,24.62099089,2489.710123,,606.0322016
124,,18,42,360.8482278,2544.720539,0.676431939,,,25.16488925,2542.022637,1274.093866,604.7134382
125,Saturday,3,26,349.6455302,2441.975445,0.674125528,23.11538729,2793.600363,24.39860923,2443.764321,,604.0192228
126,,18,,204.3670814,1493.26403,0.686375776,12.9738629,2818.083505,13.69245778,1489.547141,1099.705541,504.4622291
127,Friday,,50,347.5818326,2448.66145,0.674098151,22.96572078,2798.782856,,2447.170556,1259.658669,607.5623524
128,Friday,17,3,353.6945369,2450.249098,0.678799691,23.02575876,2783.927388,24.32111382,2449.658637,1264.582167,
129,Friday,22,58,352.6814668,2527.814734,0.667382717,24.07766561,2781.545507,,2525.245379,1273.340917,
130,Friday,12,36,353.55851,2415.165927,0.67876789,22.59556699,2806.421671,23.86713279,2411.375275,1256.646994,607.4118783
131,Friday,,27,743.452017,2583.47423,0.664637041,48.93366278,2774.42313,51.55182132,5159.939453,2556.415434,606.1310693
132,Friday,10,,367.4083763,2607.132487,0.666922147,24.76735161,,26.11371663,2606.332733,,604.4210597
133,Saturday,19,17,,1255.623138,0.686853192,10.68393026,2820.104932,11.28154277,1252.80502,,473.08634
134,Saturday,12,3,242.9726788,1650.985091,0.659493738,15.97681986,2894.696934,16.8180047,1651.657453,1150.135803,603.0156721
135,Friday,,,372.7160307,2615.968208,0.663454727,24.89101815,2793.513922,,2616.470301,1283.167628,604.7427619
136,Saturday,2,23,,2478.472493,0.665305215,23.75199827,2775.683247,25.03528277,2482.015181,1268.620992,603.1693909
137,Friday,12,,347.6274089,2438.142595,0.664668667,,2803.566695,24.4206968,2440.717576,1258.703735,607.2922575
138,Friday,13,32,,,,23.05569266,2799.26648,,2414.199386,1257.957995,603.6091221
139,Friday,9,28,375.5421407,2593.099312,0.670237137,24.59507951,2791.547347,25.94585443,2595.719836,1282.641834,604.3629027
140,Saturday,7,34,379.4434275,2784.900806,0.660555191,26.27671947,2768.551075,27.66697083,2781.07615,1291.07653,605.04971
141,Saturday,1,,,2519.113896,0.658498855,24.25677454,2787.563018,25.53273022,2517.805818,1271.900879,600.9142938
142,Saturday,12,23,242.2630824,1604.529777,0.680229767,,2892.574621,16.06403349,1601.524118,1146.681425,601.5256805
143,Friday,12,,343.1723116,2395.823806,0.657484788,23.18952336,2807.633058,24.40710072,2399.690995,1257.424015,604.0830126
144,Friday,21,46,338.597073,2409.671508,0.662261856,23.15337524,2793.716433,,2409.516973,1259.923216,604.7655962
145,Friday,22,,359.7399318,2552.260069,0.679217598,23.88802316,2769.452207,25.23062242,,,604.8311001
146,Saturday,16,4,202.0987297,,0.657651157,13.7125999,2848.217092,,,1105.562954,562.9928869
147,Friday,9,47,371.3991649,2603.017097,0.669474724,24.66316753,2786.420196,26.01472223,2603.912102,1281.742742,
148,Friday,23,35,358.9979365,2521.268333,0.676737986,23.71880711,2777.10498,25.04368417,2521.493584,1274.170481,604.7452714
149,Friday,21,6,364.6444333,2515.967919,0.679404346,23.53436786,2776.0246,24.85619887,2512.443038,1271.674946,605.0593829
150,Friday,22,32,355.2286053,2586.027844,,24.91368279,2789.589588,26.21490722,2586.998477,1281.082904,602.7733092
151,Saturday,16,54,208.0541496,1456.549324,0.686144047,12.98622525,2846.144732,13.71875705,,1103.779801,524.2230553
152,Saturday,10,,285.8332058,2073.438164,0.637280506,20.99852054,2884.59837,22.04628376,,1222.720767,605.1165609
153,Friday,7,,421.8769884,,0.680072468,26.81043465,2740.104908,28.31072544,2896.884714,1313.493333,604.7013781
154,Friday,12,40,,2412.631487,0.661357878,23.09898791,2806.047505,24.33127747,2411.914632,1258.433446,
155,Saturday,,59,202.1295991,1463.906719,0.675484968,13.64296033,2851.949447,14.40761622,1464.012721,1106.858193,567.826375
156,Friday,10,10,367.3776143,2615.642864,0.655822716,25.18810795,2803.955064,26.51090042,2615.904551,1281.636313,605.3665145
157,Saturday,17,22,209.2078543,1503.070463,0.686078931,13.26547522,,14.00887938,1499.972229,1105.285333,522.6309522
158,Friday,17,15,353.3349102,2459.738194,0.672506,23.20596178,2787.671007,24.48809013,2459.763948,1264.094008,606.5444769
159,Saturday,16,1,200.8629786,1431.115135,0.649451468,13.92694003,2842.247577,14.64324261,1429.615199,1107.899396,565.4967139
160,Friday,7,28,425.7160472,2887.032231,0.679923181,26.75375102,2738.958411,28.25644121,2884.202855,1313.056007,605.4361809
161,Saturday,8,10,356.6314222,2618.585886,0.657053093,,2774.126589,26.45890197,2615.933144,1279.471308,605.5046848
162,Saturday,17,25,209.543406,1499.159239,0.686153384,13.2740638,2832.131872,,1496.818321,1105.137114,
163,Saturday,7,59,,2640.840181,0.679005933,24.63108848,2761.473509,26.02421121,2637.466863,1282.407714,604.7834105
164,,15,14,340.1604651,2398.5342,0.66653767,22.94242751,2791.912453,24.18443878,2396.440678,1258.008094,601.9001536
165,Friday,19,0,369.0505261,,0.679173165,24.09358652,2777.232803,25.45100858,2580.122467,1278.325633,
166,Saturday,12,30,237.4728918,1616.493688,0.679206529,15.33563131,2899.448696,16.20761693,1618.901708,1144.492959,605.9071335
167,,13,59,237.2132653,1670.953831,0.679514397,,2883.049303,,1668.384247,1149.772525,591.7186996
168,Friday,20,46,352.388996,2475.001947,0.677955333,23.25298876,2797.86752,24.55091989,2477.952772,1268.113771,605.4260797
169,Friday,,17,371.5585466,,0.666196292,24.71364996,2793.978691,26.05142039,2584.442701,1282.289676,602.8488521
170,Saturday,0,48,365.9120187,2511.130338,0.678956581,23.52556006,,,2514.859027,1269.191874,
171,,7,25,,2881.218269,0.680002665,26.66364901,2737.503376,28.16081869,2879.796108,1312.345336,604.9310691
172,Friday,16,52,352.9037807,2478.533067,0.673868432,23.39173036,,24.68821505,2482.365628,1265.321797,606.462628
173,Saturday,2,57,353.4898236,,0.672564926,23.31704475,2787.197667,24.60426969,2471.988318,,605.8461602
174,Saturday,18,58,,1364.417498,0.686812075,11.76540765,2841.247025,12.41823533,1364.44267,1073.581176,486.4836497
175,Friday,15,,350.448867,,0.679238265,22.62748088,2787.7812,23.89669782,2407.623236,1258.7586,604.7889821
176,Saturday,18,56,191.7316014,1380.358628,0.686637859,,2832.377724,,1382.452482,1073.902053,
177,Friday,7,9,418.8315936,2910.504815,0.677274979,27.00953455,,28.51224476,2912.355491,1315.515495,605.0507511
178,Saturday,3,27,350.7430519,,0.676163518,23.04746944,2793.981386,24.3360087,2441.614713,1263.084333,604.0408334
179,Friday,19,9,362.5444943,2598.147785,0.662924563,24.73753883,2790.766447,26.06716963,2595.93294,,605.14668
180,Friday,19,,366.8556371,,0.675407776,24.17630115,,25.52071172,,1278.170693,
181,Saturday,7,,383.4157889,2708.772499,0.674972157,25.2974702,,26.71000332,2710.054271,1288.858372,605.1708613
182,Saturday,11,22,249.2379243,,0.642619831,17.69982014,2932.23328,18.59098892,1772.338439,1175.615603,
183,,14,49,227.0611651,1647.216723,0.636502317,16.25380757,2847.750119,17.03139688,1644.321878,1150.023753,587.5194936
184,Friday,23,3,,2527.202186,0.676222259,23.78328453,2763.885018,25.11020562,,1273.387227,604.6404047
185,Friday,13,55,342.8315705,2409.911745,0.667842007,22.99644948,2792.713187,24.24987064,2407.233442,1258.112569,603.5697584
186,,0,19,360.5680006,2499.723912,0.664288791,23.91527739,2782.37171,25.19403086,2501.778332,1271.975783,604.7498631
187,Friday,21,52,344.5466924,2401.003541,0.677540443,22.58772816,2787.251295,23.85030348,2398.964439,1259.843424,604.8918287
188,,20,38,356.8763257,2495.057705,0.679312209,23.35168636,2789.968406,24.6640439,2491.516371,1269.824952,604.2102852
189,Saturday,16,17,193.7753272,1476.834087,0.648721986,14.1552411,2845.658414,14.86471787,,1106.299408,552.9562751
190,Saturday,,,356.5827536,2492.218391,0.669561134,23.65692429,2792.97912,24.94739948,2492.254902,,606.0022049
191,Saturday,,8,354.9959153,2395.635259,0.678099701,22.49973626,,23.77570495,2397.334148,1261.00474,605.7435583
192,Saturday,7,57,378.2922493,2644.130577,,24.65507244,2743.240997,,2645.240254,,604.2614643
193,Friday,15,24,348.155019,2414.467758,0.678837173,22.659642,2791.6093,,2418.410868,1256.702835,606.8577308
194,Friday,,41,348.1716097,2409.572304,,22.67504539,2784.058884,23.95009267,2411.959355,1257.909729,604.535171
195,Friday,23,3,,2527.490414,0.676171184,23.78358282,2763.435187,25.11080021,2531.434178,1273.386494,604.6403435
196,Saturday,7,14,389.6744377,2736.218166,0.676480949,,2770.897203,26.90975187,2740.182513,1291.148012,604.0758501
197,Saturday,6,50,374.7477426,2673.109332,0.662937712,25.40558921,2778.51251,26.77575451,2675.92325,,604.6245493
198,Friday,8,26,370.2653717,2618.43271,0.647847561,25.30364036,2788.95708,,,1279.299628,604.8152447
199,Friday,12,49,348.8919954,2401.538516,0.677402268,,2808.71711,23.79371244,2397.826583,1256.071589,605.4566281
200,Friday,,43,349.88116,2411.648489,0.679047402,22.63969608,,23.91365827,2411.624792,1258.721453,604.9707999
201,Saturday,2,,345.6162365,2484.759359,0.664655193,23.80244767,2776.578503,25.08556,2487.044619,1268.776908,603.3491897
202,,6,53,375.560966,,0.665528962,25.43785544,2793.632441,26.82113834,2688.819923,1284.525063,605.1482718
203,Friday,6,41,,2905.418603,0.67322317,27.13088078,2757.874364,28.61952193,2904.564505,1315.315955,604.4883389
204,Saturday,14,7,228.7431218,1647.043809,0.657802977,16.03218717,2879.734457,16.86698764,1649.938695,1152.59407,
205,,16,55,208.3253618,1453.154876,0.686007855,,2840.245739,13.732722,1453.385283,1102.420411,526.5211279
206,Friday,20,0,357.3766622,2511.541084,0.672579185,23.79567991,2787.816461,25.10557249,2510.716704,1274.438326,603.6302423
207,Friday,8,46,356.0207697,2494.631778,0.668108761,23.81768789,2787.522124,25.12003144,2498.451767,1272.17679,604.1594131
208,Saturday,18,26,191.9005788,1437.223802,0.685186454,12.44568926,2847.597074,13.13419407,1434.476867,1089.689187,499.2771033
209,Friday,,6,,2874.271266,0.67971021,26.5869564,2742.950332,28.07871066,2874.133469,1309.749115,
210,,3,21,344.1454674,2454.193553,0.664483123,23.46887843,,24.73221401,2454.171935,1263.281306,604.5705548
211,Saturday,5,,361.4489315,2472.718836,0.679267343,23.14317606,2789.078782,,2469.823557,1265.545287,605.747476
212,Saturday,6,11,375.5280304,2562.698406,0.668140202,24.31105877,2780.967118,25.62483674,2563.417057,1276.233821,602.6279765
213,,23,18,364.1859389,2546.766246,0.67485462,23.92121332,2774.680982,25.24903881,2543.635332,1275.751406,605.2549749
214,Friday,7,,415.8061263,2899.223022,0.670533278,27.15751338,2745.074851,28.63601341,2896.407186,1314.57608,603.789961
215,Friday,20,57,359.5500027,2500.013274,,23.4310026,2778.341344,24.74658086,2500.767312,1268.07418,604.2993576
216,Friday,11,5,365.4001728,,0.662349972,25.00142445,2799.959716,26.34891509,2614.190436,1281.116751,603.5757583
217,Friday,12,44,343.5561497,2393.851345,0.663715125,22.98109614,2812.262382,24.21738719,2391.163188,1256.536043,602.6040409
218,,14,54,,1575.550535,0.623911776,,2870.68199,16.83584603,1578.381003,1142.290319,
219,Friday,,46,351.5913221,2409.802803,0.679016567,22.64610148,2783.422949,23.91884845,2409.088811,1258.760799,
220,Friday,11,17,,2604.2788,,24.33527396,2791.236113,25.71780862,2605.345419,1280.643134,604.6609743
221,Friday,12,20,352.1801814,,0.678388145,22.83676695,2800.824608,24.12060301,2444.810776,,608.084789
222,Saturday,15,45,203.8832583,1428.332583,0.681977694,13.12266956,2840.409315,13.8670562,1428.34281,,556.7008131
223,Friday,,42,420.5384819,,0.679986611,26.84503422,2737.940964,28.35051169,2900.607915,1314.57608,604.1282529
224,Friday,19,1,369.3722283,2585.998613,0.679029927,24.11407899,2776.206785,25.47403809,2585.409975,1278.417033,604.0651983
225,Saturday,13,16,237.0601884,1634.914248,,15.47384439,2893.953746,,,1150.203865,595.8894995
226,Saturday,,,336.9383647,2485.67786,,24.07706801,2783.766261,25.32924344,,1264.479036,605.327213
227,Friday,13,48,345.6881375,2427.91254,0.663913836,23.14493481,2796.186222,24.38290855,2426.201854,1259.322029,605.4571787
228,Saturday,17,3,209.037223,1463.415715,0.685221405,13.08556049,2835.916874,13.82519689,1462.22077,1101.471954,533.0272819
229,Saturday,,23,333.1743595,2373.246675,0.67895612,22.33774143,2849.279841,23.59780073,,1253.093028,605.0395476
230,,4,49,347.7093199,2458.805583,0.660242374,23.62631371,2805.016589,,2457.871676,1263.7201,604.5707995
231,Saturday,,,203.7190401,1557.939534,,,2862.295089,16.43347906,1558.360881,1135.180433,580.6169509
232,Friday,12,30,348.5776391,2399.144953,0.671670043,22.79802825,2800.828526,24.05704551,2397.64916,1258.340579,603.4667894
233,Saturday,12,14,235.8090863,1623.973973,0.66292466,15.75380206,2900.635841,16.59880722,1624.462194,,602.4070407
234,Friday,13,26,335.3680238,,0.656555667,23.38567431,2805.653994,24.60982724,2427.723883,1256.509526,605.8124895
235,Friday,,48,422.5230548,2888.19799,0.679978865,26.75688415,2742.588899,28.25914291,2891.407318,1313.461319,604.9135607
